"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
43305,1,39,"балкон",13,14,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
43306,3,70,,1,4,"кирпичный","вторичка",,"Мещанский","ЦАО"
43307,2,59,,2,4,"монолитный","вторичка","грузовой","Хамовники","ЦАО"
43308,2,42,"лоджия",1,16,"блочный","вторичка","пассажирский","Войковский","САО"
43309,2,58,"лоджия",10,25,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
43310,3,64,"лоджия",2,9,"панельный дом","вторичка","пассажирский","Ясенево","ЮЗАО"
43311,2,56,"лоджия",7,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
43312,2,52,,2,10,"кирпичный","вторичка","пассажирский","Останкино","СВАО"
43313,3,77,"балкон",12,16,,"вторичка","грузовой","Жулебино","ЮВАО"
43314,1,30,,2,9,"кирпичный","вторичка","пассажирский","Филевский парк","ЗАО"
43315,3,78,"балкон",6,22,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
43316,2,69,,3,4,"кирпичный","вторичка","грузовой","Замоскворечье","ЦАО"
43317,1,39,"лоджия",4,16,"панельный дом","вторичка","грузовой","Черемушки","ЮЗАО"
43318,3,83,"лоджия",7,9,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
43319,3,63,"балкон",4,12,"панельный дом","вторичка","пассажирский","Бирюлёво Западное","ЮАО"
43320,3,76,,2,5,"кирпичный","вторичка",,"Басманный","ЦАО"
43321,2,52,"балкон",12,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
43322,1,61,,3,13,"кирпично-монолитный","новостройка","грузовой","Пресненский","ЦАО"
43323,1,36,"балкон",9,14,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
43324,1,40,"лоджия",5,14,"панельный дом","вторичка","грузовой","Митино","СЗАО"
43325,1,34,"балкон",8,12,"блочный","вторичка","пассажирский","Соколиная гора","ВАО"
43326,3,77,"лоджия",9,18,"панельный дом","вторичка","пассажирский","Можайский","ЗАО"
43327,1,43,"балкон",14,24,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
43328,1,38,"лоджия",16,22,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
43329,3,111,"балкон",3,24,"панельный дом","вторичка","грузовой","Зюзино","ЮЗАО"
43330,5,288,,3,6,"кирпично-монолитный","вторичка",,"Хамовники","ЦАО"
43331,1,35,"балкон",5,12,"блочный","вторичка","пассажирский","Коптево","САО"
43332,3,77,"лоджия",11,16,"панельный дом","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
43333,2,62,"балкон",7,8,"кирпичный","вторичка","пассажирский","Якиманка","ЦАО"
43334,1,40,"балкон",18,22,"панельный дом","вторичка","грузовой","Южное Чертаново","ЮАО"
43335,1,32,"балкон",4,5,"панельный дом","вторичка",,"Перово","ВАО"
43336,3,65,"лоджия",1,12,"панельный дом","вторичка","пассажирский","Южное Орехово Борисово","ЮАО"
43337,1,36,"лоджия",9,9,"кирпичный","вторичка","пассажирский","Хамовники","ЦАО"
43338,3,96,"балкон",11,20,"панельный дом","вторичка","пассажирский","Нагатино Садовники","ЮАО"
43339,1,41,"балкон",2,12,"блочный","вторичка","пассажирский","Нагатинский затон","ЮАО"
43340,2,56,,3,11,"кирпичный","вторичка","пассажирский","Пресненский","ЦАО"
43341,2,55,"балкон",13,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
43342,1,33,,5,23,"монолитный","новостройка","пассажирский","Перово","ВАО"
43343,2,57,"балкон",6,19,"монолитный","новостройка","пассажирский","Солнцево","ЗАО"
43344,1,37,"балкон",19,19,"монолитный","новостройка","пассажирский","Солнцево","ЗАО"
43345,3,85,"балкон",19,19,"монолитный","новостройка","грузовой","Солнцево","ЗАО"
43346,2,47,"балкон",12,13,"панельный дом","вторичка","пассажирский","Текстильщики","ЮВАО"
43347,3,166,"лоджия",11,28,"монолитный","новостройка","грузовой","Головинский","САО"
43348,3,74,"лоджия",3,17,,"вторичка","грузовой","Раменки","ЗАО"
43349,1,51,"лоджия",16,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
43350,3,74,,6,9,"кирпичный","вторичка","пассажирский","Замоскворечье","ЦАО"
43351,1,43,"лоджия",5,19,"монолитный","новостройка","грузовой","Академический","ЮЗАО"
43352,3,96,"лоджия",5,22,"кирпичный","вторичка","грузовой","Раменки","ЗАО"
43353,3,134,,12,40,"кирпичный","вторичка","пассажирский","Обручевский","ЮЗАО"
43354,2,64,,27,34,"кирпичный","вторичка","пассажирский","Обручевский","ЮЗАО"
43355,3,115,"балкон",15,23,"кирпичный","вторичка","грузовой","Раменки","ЗАО"
43356,2,87,,31,48,"кирпичный","вторичка",,"Обручевский","ЮЗАО"
43357,1,51,"лоджия",4,21,"кирпичный","вторичка","грузовой","Раменки","ЗАО"
