"Id","Price"
44118,8870916.32174135
44119,7834347.87782078
44120,13429827.127128
44121,13568706.3338394
44122,8341521.43903816
44123,5474606.58346618
44124,6184005.47240383
44125,7710688.50319969
44126,10411067.0211748
44127,12757841.8273574
44128,15315521.7457638
44129,8703383.91274942
44130,9333195.88616566
44131,12760598.5732021
44132,12139724.8509212
44133,8468057.97898142
44134,11038208.4982339
44135,10597651.2478103
44136,8023847.8957566
44137,13169225.8577501
44138,12276789.9523821
44139,7104854.85091657
44140,11750911.9697382
44141,8209202.2433652
44142,9500971.57573832
44143,9469792.75551303
44144,8097762.12806363
44145,4065664.70277934
44146,11232795.6518465
44147,8904767.95581337
44148,11298560.9399359
44149,11757785.1115913
44150,9551512.81069306
44151,6878199.65589075
44152,10681760.9503067
44153,9617490.5564644
44154,12285833.6242272
44155,15322664.5174339
44156,10035606.9559666
44157,13988362.6483225
44158,8127616.24951126
44159,9656151.60560823
44160,6037539.33513775
44161,5212938.73937436
44162,8408297.38791472
44163,14517477.4534401
44164,10490712.6800725
44165,5987475.804414
44166,12632916.2891051
44167,11765162.5884387
44168,9104826.81080819
44169,5799182.08958008
44170,8856394.7645546
44171,9888372.1399526
44172,7745845.09726024
44173,15438820.3458915
44174,4960534.41288835
44175,10558721.1074688
44176,9177204.05878109
44177,12285404.8457165
44178,10058698.9830553
44179,11883946.7158404
44180,3555381.39310309
44181,9343824.29135642
44182,8858632.42653429
44183,13559405.3410276
44184,9480833.87121199
44185,6961878.78691226
44186,8451303.08616781
44187,11372334.5840208
44188,7494889.47019284
44189,10489370.1995051
44190,10544932.8299285
44191,18044387.8341032
44192,16466347.0829947
44193,5219838.90615902
44194,7933635.05838378
44195,8760354.65552474
44196,7966626.52310444
44197,6614954.21433978
44198,8304276.29559681
44199,9301853.79399668
44200,11920125.5837862
44201,8659108.93792615
44202,9942460.21973858
44203,7097388.07039146
44204,11126034.5290866
44205,12841986.3830469
44206,13730002.0187965
44207,12488617.6158488
44208,8615253.71009282
44209,11419436.392158
44210,12065402.9598886
44211,9239806.72274236
44212,10311681.615055
44213,10596850.2406376
44214,8702078.03419456
44215,10814945.7873299
44216,11870199.8179884
44217,13161954.4899307
44218,15192994.4103773
44219,5191446.87375411
44220,6763739.21948896
44221,11006818.4345696
44222,8006011.63796024
44223,13193067.7883693
44224,9906355.6690632
44225,8873750.0375401
44226,8035109.69790309
44227,9794148.03378706
44228,16038421.1025746
44229,11239749.3681913
44230,7933563.28976486
44231,13619256.4841957
44232,15158799.3873628
44233,10585787.2382199
44234,8753090.60579795
44235,7448593.85802821
44236,9234193.55874371
44237,8829300.27756669
44238,12969728.488933
44239,9838702.44961332
44240,12986986.5040917
44241,7664241.58241533
44242,5363194.83763789
44243,6401678.3743509
44244,8630155.59114879
44245,14343270.4676303
44246,4078603.4147637
44247,7932484.13711802
44248,9791083.50288988
44249,11497558.9744887
44250,9367730.991074
44251,9511267.24242839
44252,10408638.441151
44253,7530179.85896463
44254,8238778.2958851
44255,9126924.3582586
44256,6542222.09993106
44257,7738345.63488862
44258,2e+06
44259,11148724.0196837
44260,11952370.6144486
44261,10946719.5292721
44262,8675262.74521905
44263,8853015.59687718
44264,8755745.02226363
44265,7185515.35684339
44266,14585672.9181364
44267,5413926.8583232
44268,7735843.75862422
44269,10470644.0147886
44270,6804384.11979157
44271,10903796.2844772
44272,12424719.5881891
44273,8821987.02994173
44274,8806751.27613168
44275,10542887.9734295
44276,11486531.2568555
44277,7314222.05542233
44278,10628462.4410272
44279,10803456.4911186
44280,3797969.25038705
44281,12734482.470969
44282,9628063.94496333
44283,4763620.34218313
44284,10952991.8408077
44285,10196822.4522274
44286,12481486.7563242
44287,10478392.5316376
44288,9719259.01217613
44289,13591850.1053627
44290,6728024.74290692
44291,11406895.3532895
44292,9743884.70799624
44293,8037532.4741086
44294,7822323.85586705
44295,9171600.81163285
44296,6616309.8424172
44297,12860616.5097208
44298,9306900.81410063
44299,11093872.4417529
44300,10113856.3742185
44301,9840228.12798519
44302,9638778.10812248
44303,8741782.0768372
44304,13991558.4760346
44305,12686265.6613054
44306,11496062.267399
44307,16257737.3679899
44308,9352303.49484454
44309,16246366.1796033
44310,11991421.2390099
44311,12656374.0063304
44312,11371812.4798395
44313,11488518.5146791
44314,11168659.9900242
44315,11080125.6617854
44316,10719549.3993694
44317,7662538.97200951
44318,14758662.5389804
44319,13300795.4008018
44320,10613547.7579725
44321,5829882.02438737
44322,7765659.31035385
44323,10436109.3438091
44324,8439763.75148305
44325,14513847.8807171
44326,14237533.0330371
44327,14456728.5711453
44328,15264580.4775146
44329,9087996.30073232
44330,14657138.3551486
44331,10737237.8196609
44332,8807127.72397723
44333,12400636.8243869
44334,10634475.7593315
44335,12805923.6496739
44336,4249850.47892659
44337,5363387.84687318
44338,13558227.2894871
44339,10502755.7576376
44340,8841316.47035437
44341,5368956.20664592
44342,9215080.28687862
44343,15935585.2690907
44344,10342413.140411
44345,10692999.3523408
44346,5891393.62624859
44347,6299917.3045536
44348,7140870.12893592
44349,6542733.61625151
44350,12546666.5705609
44351,12741526.2992594
44352,12379255.8920563
44353,3477447.68998563
44354,8912013.46909758
44355,8673272.94287107
44356,9601767.60957069
44357,8107778.68537551
44358,13888078.9782522
44359,6123471.29143406
44360,9965912.36216135
44361,7019995.6720797
44362,11422706.3578249
44363,6896104.83846798
44364,13209116.6225244
44365,15335475.6063769
44366,16095439.2827056
44367,13511770.9325949
44368,4113538.17917608
44369,4908400.03931586
44370,9282160.22275376
44371,13057497.2610522
44372,10712023.7140269
44373,8338495.03820588
44374,10733554.5534683
44375,10647881.410742
44376,10561553.0175895
44377,13349674.2344766
44378,3408038.20271371
44379,5797362.78199728
44380,9478170.85017882
44381,12756371.4623696
44382,14768096.8768296
44383,8131830.3194641
44384,11597537.5837319
44385,11474307.9278542
44386,13226176.5328233
44387,8217903.50543961
44388,15903615.2777915
44389,5743917.48831836
44390,12477963.8317142
44391,5833855.23672329
44392,10401826.9855267
44393,12765607.8596252
44394,14794189.4884103
44395,13403722.4458561
44396,9454272.89588619
44397,7920956.66612857
44398,6280814.25610513
44399,14946375.2554618
44400,8280485.00136893
44401,9540615.50601592
44402,5969222.95159878
44403,5994677.18717487
44404,9269053.08607026
44405,7076887.66035745
44406,10966329.7055069
44407,7401243.26875932
44408,9274331.971197
44409,10426666.1765351
44410,6795494.6220006
44411,9745816.19669192
44412,9626497.44743181
44413,15526651.1685022
44414,9805432.66431206
44415,8461134.39031034
44416,6476919.89135485
44417,8906179.6460371
44418,12497810.4693194
44419,5926160.021534
44420,8850472.5588652
44421,12732907.1225561
44422,12048457.8758152
44423,8080270.81939075
44424,11141263.7902819
44425,4516561.73450951
44426,10203875.4854504
44427,16437218.5464026
44428,13110591.1159712
44429,12473841.12602
44430,15412146.7976345
44431,13131259.5315414
44432,12399494.479281
44433,10446324.2607686
44434,5974248.43522887
44435,11608398.5328854
44436,8457412.63285893
44437,6517947.00161836
44438,7827403.66834896
44439,10379745.2574155
44440,10257858.3424195
44441,7845223.2977088
44442,13286410.9608318
44443,7670465.56307495
44444,12918516.6751198
44445,9604044.08219559
44446,13319829.9950427
44447,10305968.935489
44448,10833282.5170325
44449,8585881.0224434
44450,7560305.43734365
44451,16067452.6050637
44452,10526092.4676437
44453,11094066.1013037
44454,14317509.73345
44455,14098387.5962001
44456,8358965.79236289
44457,6591905.08465626
44458,10992233.9136552
44459,9742244.4537989
44460,10097452.7148066
44461,8485080.39113861
44462,8249686.12485344
44463,2911958.99556843
44464,7997807.17706447
44465,11104036.9505259
44466,10824656.6224716
44467,12486701.8707432
44468,11036032.1357113
44469,10270699.7045923
44470,8827348.60852641
44471,8758080.99384875
44472,6685108.92435287
44473,6681954.11931743
44474,5244273.13903501
44475,10550569.4667515
44476,6253881.6426743
44477,6808268.67450411
44478,8600615.91816523
44479,6228042.19825235
44480,10684559.0464946
44481,7364814.8033597
44482,5705198.7891269
44483,7067042.22653294
44484,7062915.09466856
44485,11511527.7026147
44486,12285365.5345964
44487,9360627.88234666
44488,16988577.8947977
44489,3773265.44721818
44490,7775643.2118643
44491,12445831.7713871
44492,7785529.86506826
44493,12020914.3272834
44494,9492114.74080443
44495,12270088.0587579
44496,14390340.286008
44497,8460577.42227668
44498,8255748.39567211
44499,6006305.62344709
44500,9576571.4427697
44501,4405863.60730085
44502,12419072.7456701
44503,8400865.21354328
44504,8021301.38476306
44505,12768008.1551462
44506,6419555.99004305
44507,10507386.9605128
44508,13583688.8009168
44509,14058209.7319292
44510,12392314.7796702
44511,13113358.4849692
44512,9660050.87149087
44513,12797614.1078899
44514,12534688.1149866
44515,4250768.13097634
44516,5091737.60515724
44517,12239071.1630194
44518,6992128.89245442
44519,6146766.05123637
44520,10491268.8280455
44521,6967784.48448517
44522,6872442.37563729
44523,10889657.2387578
44524,6884339.11684882
44525,11561277.4750083
44526,9565119.61274892
44527,9215353.45265273
44528,7254459.12339901
44529,5024308.28938102
44530,8861319.18310071
44531,14435043.0839324
44532,10794755.6862366
44533,10671492.0888659
44534,5704553.33451204
44535,3585993.04616381
44536,6964401.68857799
44537,10075070.9697118
44538,6817806.45486687
44539,4935234.32195546
44540,10120795.0840763
44541,8214028.707942
44542,4987980.84076132
44543,13025885.780489
44544,8991708.35036948
44545,12085161.2322631
44546,4474671.57142506
44547,8636274.97280451
44548,13423019.7391357
44549,9801825.14731111
44550,12662919.7245823
44551,10281082.4985206
44552,8910962.92983763
44553,14339679.4496027
44554,8174216.32761192
44555,11311418.347538
44556,16840582.6663771
44557,9538680.46878802
44558,10499992.6587776
44559,6456199.02975097
44560,5255997.13120094
44561,2778759.11744438
44562,9571770.15273301
44563,6762756.75367632
44564,12136230.9741327
44565,11305643.9632924
44566,8375907.30894759
44567,11729612.897228
44568,6504691.62024021
44569,17604318.0151363
44570,13384190.4105894
44571,7219054.81892542
44572,11554460.7061357
44573,8547116.7275076
44574,6037203.51543606
44575,13136076.8906022
44576,11659227.1066641
44577,6582563.63590935
44578,11882437.4376398
44579,7348153.54839675
44580,10923533.3332956
44581,10713454.354965
44582,4788513.54000797
44583,10934589.9492117
44584,6047618.38118242
44585,18660636.687276
44586,4210104.86241568
44587,12021066.0916819
44588,12183437.9115354
44589,14207952.6529477
44590,7838517.83198506
44591,13914172.7969883
44592,10373924.2621883
44593,6757396.78236088
44594,2867713.22708226
44595,10233379.2620877
44596,13400317.5950449
44597,8217005.84753524
44598,12073594.0987299
44599,14803537.4338922
44600,7666378.90465674
44601,9950677.60649168
44602,8690991.91583283
44603,9496760.77921513
44604,8601849.46451163
44605,9879070.01434856
44606,7953048.06186698
44607,12242193.8709932
44608,15995031.844374
44609,6271468.63370362
44610,10173811.4856356
44611,9741303.54405316
44612,9610793.9974564
44613,13599888.0674573
44614,7757909.63582019
44615,7682069.840953
44616,9157131.40800511
44617,8533859.16650135
44618,10970482.9570006
44619,14366984.9588736
44620,8823813.32756026
44621,9757891.16855715
44622,10468642.4246748
44623,10991622.4867617
44624,9678457.32933057
44625,9227703.42280495
44626,7951320.13503545
44627,9785536.17657214
44628,9671371.81191326
44629,3309034.54508492
44630,8955925.30026543
44631,13543953.6405985
44632,12064114.1512921
44633,8637896.10109816
44634,11464867.5469834
44635,11051154.0807081
44636,16164795.4708124
44637,6384396.01811034
44638,9696240.67371492
44639,10324904.9720732
44640,10174422.8789756
44641,12299979.2705528
44642,9425134.01770196
44643,9195408.81450614
44644,3953729.15408448
44645,10918433.3338799
44646,6935469.22588775
44647,9591589.91009231
44648,8996420.14826214
44649,14673505.4740994
44650,16457160.5824701
44651,10285328.9654744
44652,12187884.6126114
44653,6847408.21596374
44654,10236548.5132944
44655,7242786.82253235
44656,11409063.1853077
44657,6886715.34965003
44658,7497602.13697061
44659,9233624.19309738
44660,12396553.4901496
44661,14066967.7710435
44662,9556562.29169377
44663,9347161.21302364
44664,9740071.25962195
44665,7862273.20546189
44666,7825480.72437428
44667,8568631.0480446
44668,8321746.49475555
44669,8573875.03263045
44670,10768539.5003355
44671,12852935.679156
44672,7868297.0643924
44673,13668249.7469557
44674,12197431.7588673
44675,6080163.25518824
44676,12218029.3625558
44677,10551555.5310788
44678,11298810.100179
44679,5646715.25573374
44680,9314292.91192247
44681,9846586.89189853
44682,15792742.1568192
44683,8374041.86374004
44684,15370576.5823911
44685,12141678.4457498
44686,11679922.5274403
44687,8308377.67760814
44688,9372905.50485239
44689,9606521.61207168
44690,10367778.9267393
44691,10654032.6318359
44692,5410422.32834801
44693,10186411.7375926
44694,5699733.10346293
44695,10073905.9851474
44696,10562595.7014382
44697,9755340.51918258
44698,9863867.65091946
44699,8122480.16569097
44700,9642042.49029401
44701,15596334.9388039
44702,7850466.5688727
44703,10371747.2242323
44704,8001110.95420239
44705,10509305.8946481
44706,11354639.426258
44707,6731714.21334485
44708,8776730.82681309
44709,6897700.42205282
44710,13425040.6633426
44711,6174104.3142172
44712,8962678.32303442
44713,10650459.187444
44714,11899544.1209584
44715,10233395.4505424
44716,13780381.5001065
44717,6214188.5174001
44718,8226941.81198247
44719,10961486.7002476
44720,18257940.7944002
44721,9953218.9797278
44722,7916955.29328703
44723,8865555.51330554
44724,6383022.55827578
44725,7356605.56539842
44726,12745086.1099876
44727,8147713.58832143
44728,7952444.86376495
44729,9091434.26305891
44730,9849526.14248182
44731,8810004.87265263
44732,7975582.64940156
44733,7483039.60516538
44734,13183350.752239
44735,13789131.6153497
44736,8112607.80916884
44737,11190554.8771719
44738,11496305.4353111
44739,5272247.34751153
44740,9942843.79498921
44741,7855623.33446356
44742,5360475.5078954
44743,9827441.30226554
44744,12674222.6049743
44745,8114328.60104294
44746,13509710.6878272
44747,12829562.4339667
44748,15606073.0369826
44749,8673633.8179475
44750,5690607.6230401
44751,7173173.9078435
44752,14064912.6628768
44753,8197796.1924181
44754,8635846.55821238
44755,8805168.64081509
44756,14562429.2302953
44757,6607269.40191532
44758,9150561.47866717
44759,13243055.959605
44760,4808832.7678905
44761,15962781.55608
44762,10687209.5983412
44763,9435419.87342675
44764,7292187.96286833
44765,8915158.34564522
44766,8264743.91648138
44767,10969909.476467
44768,14120927.9796276
44769,14818570.094592
44770,13399842.7338786
44771,13501517.0786821
44772,11911629.6441252
44773,7325899.50917834
44774,11710107.7652553
44775,8809164.66881048
44776,15321736.4943853
44777,11195117.069719
44778,10140233.758282
44779,7157810.1244409
44780,5901734.0117404
44781,5552907.48304299
44782,11078376.3314864
44783,7906247.46872972
44784,11470269.0365151
44785,10068651.3614574
44786,10967908.1007641
44787,8813083.47459185
44788,11065730.5077517
44789,7931309.67062973
44790,9908806.50502281
44791,12486534.9991419
44792,11285660.5591526
44793,10970857.4655002
44794,4000456.57546698
44795,11928384.8999578
44796,11712358.9743166
44797,10838454.895671
44798,9280337.06384198
44799,10417560.4232247
44800,11448453.3633423
44801,6559211.50832509
44802,9647873.62921733
44803,6725801.3802718
44804,8215335.11558732
44805,14437075.4103553
44806,5045215.95465601
44807,6678218.43309905
44808,5777147.27293591
44809,9781009.09623376
