"id","obs_count","std","median","mean","skew"
7317,270,3.44888463054437,4,4.82142857142857,0.702657428691511
7318,269,1.89824243673124,2,2.5377358490566,2.14598463884475
7319,268,2.27012771743791,2,2.55238095238095,3.20071375446249
7320,268,2.5969660996502,2,2.82105263157895,3.10098565554934
7321,268,5.33260738381069,5.5,6.38095238095238,1.46746305933798
7322,268,3.13108185653002,2,3.26829268292683,2.0427839748716
7323,267,5.79720856263116,2,4.45,2.55967638484758
7324,266,5.80947501931113,3,5.42857142857143,1.73124152862201
7325,266,2.25246483018437,2,3.09302325581395,1.85453604133524
7326,266,3.83544399393742,2,3.54666666666667,2.32720424878498
7327,265,8.39550256249357,3,4.41666666666667,6.60470990515161
7328,265,1.93338088961516,2,2.8494623655914,1.06616712784277
7329,264,5.25294863745641,4,5.28,2.59758706249852
7330,262,7.99229426865451,4,5.82222222222222,3.58484152366286
7331,261,10.6166626851402,2,5.67391304347826,3.41596966959405
7332,260,2.19960045672799,2,2.79569892473118,1.51833687130663
7333,259,2.11846043820307,2,2.75531914893617,1.49385766316502
7334,258,1.39360774626537,1,1.88321167883212,2.46128133599586
7335,258,2.64326213870164,2,3.03529411764706,2.32164197096748
7336,257,2.94019609659284,2,3.17283950617284,2.12537243346044
7337,256,2.04643646075371,2,2.28571428571429,2.48197182189432
7338,256,5.63122504431387,2,4.33898305084746,3.19921873717076
7339,256,2.40971700110041,2,2.39252336448598,3.19116923483845
7340,255,13.2287184540107,4,7.96875,4.07849876997597
7341,254,2.36407958680663,2,2.44230769230769,2.48527862312144
7342,254,2.41224241752053,3,3.57746478873239,1.19352669126282
7343,254,2.12820320341909,1.5,2.35185185185185,2.77562822788189
7344,254,1.602087098402,1,1.984375,2.16172746099888
7345,254,1.83284062721197,1,1.7887323943662,4.90180138300466
7346,253,2.39267808635187,2,2.40952380952381,3.50376294028585
7347,253,3.47429401142868,4,4.28813559322034,1.47002287290934
7348,252,5.71123295078933,2,4.5,2.71031701218536
7349,252,4.77536007654581,3,4.75471698113208,2.01328318940148
7350,252,3.83396670555454,2,3.23076923076923,2.5631416392978
7351,251,3.74079037881406,1.5,3.1375,3.44165100855155
7352,251,3.54487258295339,2,2.98809523809524,4.29738479476758
7353,250,1.86997454060719,2,2.52525252525253,1.56985102237794
7354,249,2.27533614720184,2,2.8953488372093,1.31008529807598
7355,249,4.63032161241514,2,3.41095890410959,3.72759964346559
7356,248,2.67355552769414,2,2.91764705882353,1.62513303661016
7357,247,3.69885287691225,2,2.90588235294118,4.79141519082993
7358,247,2.66272095149754,2,2.83908045977011,2.99113346458958
7359,247,1.10941444251843,1,1.75177304964539,1.84381452964138
7360,246,3.86403232573273,2,3.36986301369863,2.39115981455292
7361,245,2.22416966373281,2,2.42574257425743,2.37309737580499
7362,245,2.71299840773274,2,3.26666666666667,1.8583681393316
7363,244,3.19382728470175,2,3.34246575342466,2.27206894567122
7364,242,2.25969624202615,3,3.1025641025641,1.27637363416189
7365,242,3.93194607363241,2,3.27027027027027,3.85707643140573
7366,241,3.77500020747232,3,4.2280701754386,1.80203635709606
7367,240,2.59409110595937,2,3.0379746835443,1.5259970426496
7368,240,3.98846304302463,3,4.52830188679245,1.5702287412024
7369,240,4.79564230504813,3,4.13793103448276,3.37364781229932
7370,239,3.75095140687443,2,3.79365079365079,1.88045569638802
7371,238,4.3654129931878,2,3.90163934426229,2.18390439166836
7372,238,7.37224149285781,2,5.53488372093023,2.35546462392219
7373,237,2.73976703326529,2,2.89024390243902,1.76060723078651
7374,235,3.21159421532199,2,3.50746268656716,2.98577494219051
7375,234,1.09962867503447,1,1.54966887417219,2.76835833692931
7376,234,2.72033526686799,1,2.46315789473684,3.32851123356838
7377,234,10.9965287850393,4,8.06896551724138,2.57543870111872
7378,234,5.38165356762689,4,5.70731707317073,2.3206041834299
7379,233,2.47585072850461,3,3.53030303030303,1.01326927160456
7380,232,4.60832981480897,2,3.93220338983051,3.58885160342799
7381,231,2.91072113070847,2,2.81707317073171,2.49802664641296
7382,231,3.00462606288666,2,2.85185185185185,4.71041511690361
7383,231,4.03197447683119,3,4.125,3.72679561811062
7384,231,2.60994209759699,2,2.59550561797753,3.07668212100702
7385,231,4.17842784540541,3,4.2,2.80463725243019
7386,230,3.14951010784438,2,2.94871794871795,2.98456545792845
7387,230,5.07117705613735,3,4.69387755102041,2.24403012511247
7388,229,4.4718624931824,3,4.24074074074074,2.449748533432
7389,229,2.48208390733832,2,2.75903614457831,1.95013365729924
7390,229,4.28082992290014,2,3.36764705882353,2.7885045053542
7391,229,5.99861223543882,3,4.87234042553191,2.91629400501367
7392,229,4.57976198181093,2,3.41791044776119,4.59629623910048
7393,228,2.50633001435267,2.5,3.16666666666667,1.95318393130064
7394,228,3.31626077277986,2,3.2112676056338,1.84293623724549
7395,227,6.18936120212704,2,3.78333333333333,4.23142989821308
7396,227,5.67849302358186,2,4.28301886792453,2.78255275399312
7397,227,1.49279449340889,2,2.18269230769231,1.64429724666217
7398,226,3.99193134623028,2,3.53125,3.23520112569312
7399,226,2.36738108633602,2,2.56818181818182,3.72379703622994
7400,226,2.74035711350859,3,3.42424242424242,1.25952126407547
7401,226,2.15978440235794,2,2.8974358974359,1.73127598702099
7402,226,2.33819977239287,2,3.27536231884058,0.936468209915626
7403,225,5.24902512933234,4,5.35714285714286,1.80139136256706
7404,225,1.78819008004637,2,2.22772277227723,3.16046457332241
7405,224,2.10040549401525,2,2.54545454545455,2.10909352990358
7406,224,2.15795971312182,2,2.76543209876543,1.41337767451233
7407,223,1.39144256256091,1.5,1.95614035087719,1.96534848650438
7408,223,2.09514415950593,2,2.53409090909091,2.49082262220956
7409,223,2.22894417727482,2,2.82278481012658,2.09583265183944
7410,222,1.47643436354564,1,1.98214285714286,1.79260675905261
7411,222,4.38547538656839,2,3.08333333333333,3.71015072914948
7412,221,2.06546540875294,2,2.79746835443038,1.34473065148615
7413,221,2.21482831860041,3,3.62295081967213,0.677541102880613
7414,220,3.29769764248454,2,3.01369863013699,3.15804076949314
7415,220,6.12414092267775,2,4.48979591836735,3.23414931377549
7416,219,2.20511343302907,1,2.19,3.95267194992937
7417,219,3.04025207358743,3,3.71186440677966,1.9038210554626
7418,218,1.52896630503294,2,2.29473684210526,1.29294009427168
7419,218,2.0936072463078,2,2.62650602409639,2.00726992956785
7420,216,1.82552917946832,1,2.11764705882353,2.35230686629669
7421,215,3.42224556481302,1,2.5,4.45093357952331
7422,215,4.95266051267863,2,3.30769230769231,4.61126081876138
7423,214,2.26073067421259,1,1.4965034965035,9.48988302063037
7424,214,4.4093827159381,2,3.01408450704225,4.12298280829354
7425,213,2.98705871287632,2,3.13235294117647,2.2360631758658
7426,211,3.4325503137339,2,3.01428571428571,4.97408404980355
7427,211,5.27783625698596,3,4.68888888888889,2.18358559239022
7428,211,2.62997713634078,2,3.14925373134328,1.78007619277458
7429,210,1.93127537171774,2,2.76315789473684,1.64585123225736
7430,209,3.00132103046774,2,2.78666666666667,3.78235548754909
7431,209,10.0449582264314,4,9.08695652173913,1.23772178580236
7432,208,3.18246770658292,2,2.81081081081081,5.16218088072057
7433,208,5.33501055878408,2,3.71428571428571,4.27589568962908
7434,206,11.8633987493069,2.5,6.86666666666667,3.46832276405096
7435,206,3.16431003186963,2,3.49152542372881,3.07521911786039
7436,204,3.31623319406259,2,3.64285714285714,1.80570484658228
7437,204,2.48906511256246,2,2.91428571428571,2.70691213397387
7438,203,2.19341037527093,2,2.44578313253012,2.23106944029164
7439,203,3.34491395510985,2,2.5375,4.99453143106294
7440,203,3.24256795566149,2,3.02985074626866,3.52080845825308
7441,202,1.52495781670764,2,2.29545454545455,1.77239402464446
7442,202,2.75166407994948,2,3.25806451612903,1.7703290102913
7443,201,2.16835050401582,2,2.18478260869565,4.3778405667894
7444,200,10.0827528364978,3,9.52380952380952,1.12953809348674
7445,200,3.52831115292242,2.5,4,1.45776333209463
7446,199,1.7202101054864,2,2.61842105263158,1.5691059601488
7447,199,1.99978068973014,2,2.61842105263158,1.90159810875244
7448,197,3.15638953843316,2,3.39655172413793,2.12395596039776
7449,196,7.78608014964708,2,5.15789473684211,3.39643381522348
7450,196,1.69919767162997,1,1.96,4.26128664635912
7451,194,2.61237608787648,1,2.48717948717949,3.67753304230918
7452,194,1.9144961028041,2,2.33734939759036,1.75700764690181
7453,193,2.37973379002619,1,2.4125,2.67207935246375
7454,193,2.57925357799652,3,3.7843137254902,1.61684283970199
7455,192,3.46267076958089,1,2.49350649350649,3.63495197808468
7456,192,3.86914030947414,1,3.62264150943396,1.97500085892825
7457,191,1.80109295630339,2,2.65277777777778,1.53712963896613
7458,190,2.7617619724637,2,2.71428571428571,2.60543215412783
7459,190,3.89648671185366,3,4.1304347826087,2.45623123266835
7460,189,2.74284734677891,2,2.58904109589041,4.5431170363024
7461,189,3.32104782063126,1,2.30487804878049,5.09211311193238
7462,189,4.86931311482536,2,5.10810810810811,0.853876390915705
7463,188,1.32580986116429,1,1.77358490566038,3.37632245558852
7464,187,3.17114455422645,1,2.28048780487805,4.66965910129472
7465,186,4.00779356863903,2,3.50943396226415,2.57716458314908
7466,185,18.9647283012499,2,6.16666666666667,5.37855673548484
7467,184,5.27497032626336,3,5.41176470588235,1.77271157609458
7468,184,5.73560012932713,2,3.75510204081633,4.79911435305478
7469,183,3.6456699097572,3,4.06666666666667,2.14704317088362
7470,182,7.39698483271289,3,4.55,5.11352874816459
7471,182,3.29765855893635,1,2.88888888888889,2.17479007288672
7472,181,4.64187984653238,2,3.06779661016949,5.90349380272143
7473,181,1.74085125252234,1,2.20731707317073,1.63006279322937
7474,180,2.43246441225419,2,3.21428571428571,1.87109041345719
7475,180,4.70492971641061,2,4,2.49101928852916
7476,179,1.98581629404072,2,2.48611111111111,1.6916201437203
7477,178,1.98851796347073,2,2.31168831168831,3.37875966441974
7478,176,1.6462872074509,2,2.47887323943662,1.52092329830305
7479,176,7.49193114344122,3,5.5,2.37325057380207
7480,175,3.74466238418806,2,3.30188679245283,2.49220484310182
7481,175,4.62367314767202,2,3.72340425531915,2.429797852767
7482,175,3.17104959840674,3,3.88888888888889,1.47580105484921
7483,174,1.51128856123456,2,2.07142857142857,2.51486546582577
7484,174,4.71929835923565,2,4.14285714285714,2.75244228732487
7485,173,2.81905408616327,2,2.98275862068966,3.51225430012625
7486,173,3.55804042544286,2,3.26415094339623,3.16314898877672
7487,172,2.27049788126852,1,2.23376623376623,3.18567491798002
7488,172,4.46566235814789,1,2.73015873015873,5.08652034941565
7489,171,1.04450073783535,1,1.3359375,5.64730141600059
7490,171,2.77101418141697,2,3.22641509433962,1.32264209898671
7491,171,1.88090841236255,1,2.1375,2.1724856106066
7492,170,3.01398981673539,2,2.61538461538462,3.16981821505108
7493,170,1.40546429730269,1,2.02380952380952,1.66392508963787
7494,169,0.774738507368717,1,1.28030303030303,4.26666403569293
7495,169,1.84749614590462,2,2.31506849315068,2.00736116747547
7496,169,2.15139569520224,2,2.7258064516129,2.63431549365478
7497,168,3.73700647461365,2,3.65217391304348,2.14466903293048
7498,168,1.93632657726189,2,2.43478260869565,2.14819013228156
7499,167,3.42724506101809,2,3.15094339622642,2.76479043565705
7500,167,5.15005008451528,2,4.63888888888889,1.80021380793877
7501,167,10.6182681755369,5,7.95238095238095,2.80552973845213
7502,166,3.17927542182055,2,2.96428571428571,2.72692200303622
7503,166,3.55629279632437,1,2.47761194029851,5.92478302102061
7504,166,3.17730044144996,3,3.95238095238095,1.65522837490792
7505,165,2.25740219315348,2,2.89473684210526,1.32271327380904
7506,162,3.17693063251807,2,3.05660377358491,3.40548815702309
7507,162,3.40054063840503,2,3.76744186046512,2.00756019499999
7508,162,0.927280445364565,1,1.36134453781513,5.31224818084732
7509,161,4.9411437907416,2,3.15686274509804,5.23616772146501
7510,160,2.74701643438479,3,3.33333333333333,2.8548908805969
7511,160,1.54620706974228,1,1.88235294117647,2.89245588619258
7512,159,3.16658692084596,2,3.53333333333333,1.22790061318205
7513,158,3.70139900712272,2,3.29166666666667,3.3682562883183
7514,158,0.50098214896195,1,1.1969696969697,2.93197911016261
7515,158,2.30670846766605,2,2.63333333333333,1.6918004666998
7516,157,4.65963297773328,2,3.925,2.67997040594976
7517,157,4.79197508445985,3,4.48571428571429,2.2359487695022
7518,157,0.491834934806011,1,1.16296296296296,4.5566025992079
7519,157,2.77834337676104,2,2.85454545454545,2.41403079255147
7520,155,2.82012618147742,1,2.2463768115942,5.4250586038382
7521,154,1.98631292730609,2,2.23188405797101,2.53256425139494
7522,154,3.0603467119431,3,3.94871794871795,0.991719862527045
7523,154,0.903640225181271,1,1.54,2.22509322081516
7524,153,2.4941461519571,2,2.50819672131148,2.92528291024563
7525,153,1.80691044967213,2,2.25,2.00678341460469
7526,153,3.81294686952064,1,3.1875,2.62020390702844
7527,153,10.1924583343054,2,5.1,3.67202613971455
7528,152,1.86215858716457,2,2.62068965517241,1.27213593293749
7529,152,1.86335563273083,2,2.41269841269841,1.485740792437
7530,152,0.725205463401699,1,1.23577235772358,4.32565668252028
7531,152,1.57803321224743,1,2.05405405405405,1.73592343288054
7532,151,6.97390332850461,3,5.59259259259259,2.24120713859706
7533,151,2.75296357521408,2,2.90384615384615,1.78130936390371
7534,150,4.92888110241827,1,3.40909090909091,3.74150608590929
7535,150,10.8681942869468,4,8.33333333333333,2.21157774135242
7536,149,7.40254826378868,3,5.51851851851852,2.62065846843091
7537,148,2.49328422667124,2,3.14893617021277,1.45770155156623
7538,147,1.14372137846125,2,2.04166666666667,0.962361085696352
7539,147,3.82750028793027,2,3.19565217391304,3.50263054471804
7540,147,6.82469564070335,2,4.2,3.90014866732411
7541,145,2.74107498319401,4,4.02777777777778,1.3001028531991
7542,145,1.15789059471459,1,1.76829268292683,1.74041049322201
7543,144,2.21545374452225,2,2.82352941176471,2.02383401475981
7544,144,1.68894480733148,2,2.28571428571429,1.33787304915613
7545,143,4.29541672468571,3,4.46875,2.19832067228591
7546,143,1.5575658139292,2,2.26984126984127,1.43713224594809
7547,143,2.17269147264266,1,2.10294117647059,2.73364758844563
7548,141,7.4807513133134,2,5.03571428571429,1.90715783241918
7549,141,3.66789330482043,2,3.61538461538462,2.24010560459364
7550,141,1.60534511445606,2,2.203125,1.58229486445561
7551,140,2.40537357204991,2,2.69230769230769,1.89882467462631
7552,139,3.87780527326653,2,3.08888888888889,3.88201884970807
7553,139,2.28687394269829,1,1.52747252747253,8.23935355530657
7554,139,2.90980531427224,2,3.75675675675676,1.49936341150782
7555,139,1.69560479478111,2,2.39655172413793,1.67139607793643
7556,138,4.50627938672305,2,3.13636363636364,5.7420085609703
7557,138,4.303194454993,1,1.76923076923077,8.62879043451001
7558,138,4.88868014380028,3,4.3125,2.94164591733464
7559,138,0.86925188038232,2,1.74683544303797,1.12236269024496
7560,137,2.4133758853535,2,2.58490566037736,2.31029071038416
7561,137,2.39300383015124,3,3.18604651162791,1.28920439606602
7562,136,1.93356070173549,2,2.3448275862069,2.18975036717895
7563,135,2.1688303614188,1,2.21311475409836,2.68558025791186
7564,135,4.55775265275525,2,3.85714285714286,2.80245009941351
7565,135,2.28374434109605,2,2.45454545454545,2.86833501936309
7566,134,1.17630054989487,2,2.03030303030303,1.40191147465828
7567,134,1.95182594953594,2,2.16129032258065,3.10126891563726
7568,133,1.58758075154274,1,1.95588235294118,2.38025248738468
7569,133,2.55293366550899,2,2.46296296296296,3.16759326198293
7570,133,1.31941088006069,1,1.87323943661972,1.77587013213752
7571,132,1.94479154566238,1,2.27586206896552,1.86349476100799
7572,132,1.39381618353264,2,2.23728813559322,1.02156300542874
7573,131,2.63843600222085,3,3.74285714285714,1.41675875416657
7574,131,7.50722728698562,2,5.03846153846154,3.21212955735374
7575,131,1.4629657715157,2,2.22033898305085,1.51788630677414
7576,131,1.98327312715682,2,2.22033898305085,3.43058007524533
7577,129,4.80700614188328,1,2.74468085106383,4.91054560555291
7578,128,2.15752218083252,2,2.50980392156863,3.38116733427052
7579,127,1.85036477887814,1,2.04838709677419,3.215784592433
7580,127,0.7748899263268,1,1.60759493670886,0.986863293391065
7581,126,4.46501552476177,2,2.8,4.07244568995732
7582,125,1.82644035044715,2,2.55102040816327,1.41207011402731
7583,125,2.64407651975192,2,2.90697674418605,1.79122166849832
7584,125,4.24108973086672,6.5,6.25,0.363658128528902
7585,124,2.1487987695966,2,2.81818181818182,2.01492591625187
7586,124,25.0485243363471,1,15.5,1.48436842491805
7587,123,1.89976075048699,2,2.73333333333333,1.65083728935811
7588,123,1.64819576985704,1,1.70833333333333,4.07535881993695
7589,123,2.56695718608426,1,2.61702127659574,1.92883535463201
7590,122,2.42515594990949,3,3.2972972972973,1.4847744771511
7591,122,4.4667176932919,3,4.51851851851852,1.93308504987539
7592,121,2.95661623459196,2,2.88095238095238,3.58209904181976
7593,121,7.9948950446015,2,3.78125,4.38282539061712
7594,121,1.64242230270055,2,2.42,1.24152803268341
7595,120,5.51820558563882,3,5.21739130434783,1.68516110468259
7596,119,2.67268304748327,2,2.70454545454545,2.13927923605083
7597,118,3.37065132023184,3,3.80645161290323,2.1048382513356
7598,118,0.882347580164112,1,1.53246753246753,1.78675712466068
7599,117,4.64112055434892,2,4.5,1.6775076684959
7600,117,1.62147239078511,2,2.20754716981132,1.73169400012354
7601,116,0.658869127469017,1,1.33333333333333,2.76479588967818
7602,116,2.39399900401634,2,3.13513513513514,1.07709717210321
7603,116,2.3589329292213,2,3.13513513513514,1.96348949903917
7604,115,1.61800093409716,1,1.85483870967742,2.83437513374327
7605,115,0.325925000923688,1,1.0952380952381,3.61054224930292
7606,115,3.1403654502765,2,3.59375,1.10185485703637
7607,114,1.61577553936409,1,1.56164383561644,5.40062189108729
7608,114,5.56893050890268,3,5.18181818181818,1.93700000533606
7609,113,6.51510861891078,2,4.91304347826087,2.8366878917576
7610,113,2.91767069354308,2,2.97368421052632,2.90811413153296
7611,113,1.29344448784936,1,1.6865671641791,2.4747280277896
7612,112,1.82402405161139,1,1.27272727272727,9.07293843130762
7613,112,1.01606868218759,1,1.6231884057971,1.77657255597049
7614,112,2.46262383019256,3,3.5,1.93531687153204
7615,111,1.75848529462176,2,2.41304347826087,1.58649024874491
7616,111,24.8417720053066,2,9.25,3.44346863659003
7617,110,2.5539343462903,3,3.54838709677419,2.40417845048376
7618,109,1.31666217792574,2,2.27083333333333,1.04896486910707
7619,109,0.922195259223203,1,1.23863636363636,7.15096100177307
7620,109,3.7141552868653,1,2.42222222222222,5.37958426984538
7621,109,3.81113253283006,2,3.51612903225806,2.94106959647481
7622,107,1.95451675526365,1,2.05769230769231,3.12789987851787
7623,107,1.90452521959063,1,2.22916666666667,2.16362009863158
7624,106,2.41358588523318,2,2.94444444444444,1.56635890879885
7625,106,1.84112489468868,1,1.70967741935484,5.2158643609741
7626,105,3.43759700528315,1,2.5,3.57645972628178
7627,105,1.60727512683216,2,2.14285714285714,1.79797602360842
7628,105,2.15322168769582,1,2.33333333333333,1.67566171010099
7629,104,2.12916258968951,3,3.46666666666667,0.853187499452217
7630,104,2.22788131405191,1,2.41860465116279,1.78634130955216
7631,103,1.84406630887394,1,1.94339622641509,3.2603502091632
7632,103,3.60659222916973,1,2.78378378378378,2.73547722274121
7633,103,1.68497493579652,2,2.45238095238095,1.80479295036168
7634,102,1.31337874032198,2,1.92452830188679,2.41996197504262
7635,102,1.82657155248943,2,2.26666666666667,1.73952407265553
7636,101,0.757798834954946,1,1.29487179487179,3.85567135293173
7637,101,3.6705457910154,2,3.48275862068966,1.68353275133203
7638,101,1.96152837932254,2,2.97058823529412,0.862623491196307
